,0
2019-09-04,0.003164274853841408
2019-09-05,0.025804159498028424
2019-09-06,-0.005382467726600115
2019-09-09,0.003964126406785525
2019-09-10,0.005886738244676818
2019-09-11,0.027024717272914923
2019-09-12,0.0009669268393463306
2019-09-13,-0.007821157533158965
2019-09-16,-0.0038982504312478072
2019-09-17,0.006550056650005482
2019-09-18,0.004052261090086606
2019-09-19,0.007686484953456029
2019-09-20,-0.01684957836799217
2019-09-23,0.0017143905634735186
2019-09-24,-0.030740907014023874
2019-09-25,0.018163218988281583
2019-09-26,0.018867795025773033
2019-09-27,-0.006450062736504503
2019-09-30,0.00915542408544645
2019-10-01,0.001581676443149993
2019-10-02,-0.01636693618024143
2019-10-03,-0.006948881156205215
2019-10-04,0.011509877455802637
2019-10-07,0.006705338106013592
2019-10-08,-0.004163425257687203
2019-10-09,0.016484607986307166
2019-10-10,0.006809534847946367
2019-10-11,0.014546460525659183
2019-10-14,0.011407057696125636
2019-10-15,0.0052660757896228665
2019-10-16,-0.0017000182105328943
2019-10-17,0.0024224756867376645
2019-10-18,-0.010216394019948411
2019-10-21,0.003808130600960376
2019-10-22,-0.0029751441387247946
2019-10-23,0.005453608631686424
2019-10-24,0.06599891554340827
2019-10-25,0.0376296030259935
2019-10-28,0.011036442947431705
2019-10-29,-0.022551295675328653
2019-10-30,0.00288910047874306
2019-10-31,0.004544412453750738
2019-11-01,0.00860714175495562
2019-11-04,0.008529270807570228
2019-11-05,-0.0009878083133520268
2019-11-06,0.009110691900482377
2019-11-07,0.012448062282936453
2019-11-08,0.006442592464200277
2019-11-11,0.01081633870917146
2019-11-12,0.0065696525945131415
2019-11-13,8.336453504631525e-05
2019-11-14,0.002508201956907966
2019-11-15,0.010931479669211484
2019-11-18,0.0004930688077403227
2019-11-19,0.008110260847101312
2019-11-20,-0.012330924541886666
2019-11-21,0.0006763865717100601
2019-11-22,-0.02053818501342382
2019-11-25,0.012815023825964925
2019-11-26,-0.008222857077998746
2019-11-27,0.007558376851314181
2019-11-29,-0.004162072827328574
2019-12-02,-0.002921089670033313
2019-12-03,-0.005147039096937774
2019-12-04,0.00106318363582462
2019-12-05,0.002365634331224053
2019-12-06,0.016072156627997325
2019-12-09,-0.0010567712537808967
2019-12-10,0.009715990711961978
2019-12-11,0.007766700686866024
2019-12-12,0.01083665322070811
2019-12-13,0.0061695769395225435
2019-12-16,0.029359338804496295
2019-12-17,-0.003365342706478998
2019-12-18,0.010994661758240154
2019-12-19,0.012468695982145466
2019-12-20,0.004203779835926976
2019-12-23,0.016616307659933344
2019-12-24,0.00507586076836967
2019-12-26,0.013813398715915396
2019-12-27,4.584508857841121e-05
2019-12-30,-0.013053695958504807
2019-12-31,0.005590595146064636
2020-01-02,0.023282139106988026
2020-01-03,0.0024868389853690926
2020-01-06,0.009939797633184236
2020-01-07,0.008322613899971392
2020-01-08,0.02708756305624593
2020-01-09,0.003929516378924024
2020-01-10,-0.0030263098663855605
2020-01-13,0.04369655321315221
2020-01-14,0.0014392832123395483
2020-01-15,-0.011313131177806598
2020-01-16,0.007090556023439701
2020-01-17,0.0035978757720770416
2020-01-21,0.020507510305757592
2020-01-22,0.013234628552378261
2020-01-23,0.005197528587356448
2020-01-24,-0.00863038696060714
2020-01-27,-0.01938908387611874
2020-01-28,0.021256433161104406
2020-01-29,0.02045551338750129
2020-01-30,0.04325895818115344
2020-01-31,-0.014626901911156898
2020-02-03,0.07355012530758458
2020-02-04,0.06769151785820107
2020-02-05,-0.05493863450951523
2020-02-06,0.017275591513839172
2020-02-07,-0.005217650125735976
2020-02-10,0.020662386026795005
2020-02-11,-0.0082172045977279
2020-02-12,0.005358408974076356
2020-02-13,0.011775232279816583
2020-02-14,0.0014201409430473582
2020-02-18,0.021578398529229232
2020-02-19,0.027848343798318576
2020-02-20,-0.015050076802974655
2020-02-21,-0.017520310777793813
2020-02-24,-0.05503513135286826
2020-02-25,-0.03036534343494316
2020-02-26,0.0006484776517648632
2020-02-27,-0.08798035585415372
2020-02-28,0.0024758870241216404
2020-03-02,0.09092561550910375
2020-03-03,-0.02569707008079839
2020-03-04,0.029511457809628196
2020-03-05,-0.030295043366635983
2020-03-06,-0.023521909642947682
2020-03-09,-0.09422696626617932
2020-03-10,0.06726723622406656
2020-03-11,-0.03237658959234661
2020-03-12,-0.10326319113476648
2020-03-13,0.07900180814140341
2020-03-16,-0.1539422492884186
2020-03-17,0.031021728662794474
2020-03-18,-0.0756680002116104
2020-03-19,0.06426729381880772
2020-03-20,-0.03378487101006156
2020-03-23,-0.005158207952460211
2020-03-24,0.11802027197390037
2020-03-25,0.017580143169944162
2020-03-26,0.031529969260019275
2020-03-27,-0.03617153447363686
2020-03-30,0.025012006272266334
2020-03-31,0.008581562117569627
2020-04-01,-0.056353389394590996
2020-04-02,-0.00632162912919983
2020-04-03,0.010879803302939436
2020-04-06,0.07907086187173676
2020-04-07,0.011403217933422027
2020-04-08,0.013952722010772021
2020-04-09,0.01709250882255501
2020-04-13,0.05261038547125688
2020-04-14,0.06351613874851028
2020-04-15,0.0028555810973622062
2020-04-16,0.019642595580125596
2020-04-17,0.002317343994317822
2020-04-20,-0.016875832889956345
2020-04-21,-0.05073033066183126
2020-04-22,0.042998212970547955
2020-04-23,-0.01738087944722614
2020-04-24,0.0248963846791043
2020-04-27,0.03311284903465216
2020-04-28,-0.0258617620424002
2020-04-29,0.03947857567421649
2020-04-30,0.002642767765099122
2020-05-01,-0.04834633282273452
2020-05-04,0.041328882299022617
2020-05-05,0.01164690948652273
2020-05-06,0.012981094473386579
2020-05-07,0.004308812483130789
2020-05-08,0.025755139835607656
2020-05-11,0.005668330519611648
2020-05-12,-0.012140769053843647
2020-05-13,-0.016663874668124502
2020-05-14,0.00875259040834105
2020-05-15,0.0011320627017252414
2020-05-18,0.01707554955523808
2020-05-19,-0.006527105215271814
2020-05-20,0.013271297823130338
2020-05-21,-0.001584584390438033
2020-05-22,-0.0020180788406422377
2020-05-26,-0.004986088623516978
2020-05-27,0.0024839424218110473
